Item Title,Publication Title,Book Series Title,Journal Volume,Journal Issue,Item DOI,Authors,Publication Year,URL,Content Type
"Evolutionary Approach for Finding Correlation Immune Boolean Functions of Order t with Minimal Hamming Weight","Theory and Practice of Natural Computing","","","","10.1007/978-3-319-26841-5_6","Stjepan PicekSylvain GuilleyClaude CarletDomagoj JakobovicJulian F. Miller","2015","http://link.springer.com/chapter/10.1007/978-3-319-26841-5_6","Chapter"
"Data Layout Transformation for Stencil Computations on Short-Vector SIMD Architectures","Compiler Construction","","","","10.1007/978-3-642-19861-8_13","Tom HenrettyKevin StockLouis-Noël PouchetFranz FranchettiJ. RamanujamP. Sadayappan","2011","http://link.springer.com/chapter/10.1007/978-3-642-19861-8_13","Chapter"
"Derivation of L-system Models from Measurements of Biological Branching Structures Using Genetic Algorithms","Developments in Applied Artificial Intelligence","","","","10.1007/3-540-48035-8_50","Bian RunqiangPhoebe ChenKevin BurrageJim HananPeter RoomJohn Belward","2002","http://link.springer.com/chapter/10.1007/3-540-48035-8_50","Chapter"
"Reasoning about Codata","Central European Functional Programming School","","","","10.1007/978-3-642-17685-2_3","Ralf Hinze","2010","http://link.springer.com/chapter/10.1007/978-3-642-17685-2_3","Chapter"
"Exploiting Bivariate Dependencies to Speedup Structure Learning in Bayesian Optimization Algorithm","Journal of Computer Science and Technology","","27","5","10.1007/s11390-012-1285-1","Amin NikanjamAdel Rahmani","2012","http://link.springer.com/article/10.1007/s11390-012-1285-1","Article"
"Compact Differential Evolution Light: High Performance Despite Limited Memory Requirement and Modest Computational Overhead","Journal of Computer Science and Technology","","27","5","10.1007/s11390-012-1284-2","Giovanni IaccaFabio CaraffiniFerrante Neri","2012","http://link.springer.com/article/10.1007/s11390-012-1284-2","Article"
"Maintenance of Chronobiological Information by P System Mediated Assembly of Control Units for Oscillatory Waveforms and Frequency","Membrane Computing","","","","10.1007/978-3-642-36751-9_15","Thomas HinzeBenjamin SchellMathias SchumannChristian Bodenstein","2013","http://link.springer.com/chapter/10.1007/978-3-642-36751-9_15","Chapter"
"Effectively-Propositional Reasoning about Reachability in Linked Data Structures","Computer Aided Verification","","","","10.1007/978-3-642-39799-8_53","Shachar ItzhakyAnindya BanerjeeNeil ImmermanAleksandar NanevskiMooly Sagiv","2013","http://link.springer.com/chapter/10.1007/978-3-642-39799-8_53","Chapter"
"Treewidth: Algorithmic techniques and results","Mathematical Foundations of Computer Science 1997","","","","10.1007/BFb0029946","Hans L. Bodlaender","1997","http://link.springer.com/chapter/10.1007/BFb0029946","Chapter"
"Danger Invariants","FM 2016: Formal Methods","","","","10.1007/978-3-319-48989-6_12","Cristina DavidPascal KesseliDaniel KroeningMatt Lewis","2016","http://link.springer.com/chapter/10.1007/978-3-319-48989-6_12","Chapter"
"Extracting Hybrid Automata from Control Code","NASA Formal Methods","","","","10.1007/978-3-642-38088-4_32","Steven LydeMatthew Might","2013","http://link.springer.com/chapter/10.1007/978-3-642-38088-4_32","Chapter"
"Towards Human-Level Inductive Functional Programming","Artificial General Intelligence","","","","10.1007/978-3-319-21365-1_12","Susumu Katayama","2015","http://link.springer.com/chapter/10.1007/978-3-319-21365-1_12","Chapter"
"40 Years of Formal Methods","FM 2014: Formal Methods","","","","10.1007/978-3-319-06410-9_4","Dines BjørnerKlaus Havelund","2014","http://link.springer.com/chapter/10.1007/978-3-319-06410-9_4","Chapter"
"Haiku - a Scala Combinator Toolkit for Semi-automated Composition of Metaheuristics","Search-Based Software Engineering","","","","10.1007/978-3-319-22183-0_9","Zoltan A. KocsisAlexander E. I. BrownleeJerry SwanRichard Senington","2015","http://link.springer.com/chapter/10.1007/978-3-319-22183-0_9","Chapter"
"Byte-Precise Verification of Low-Level List Manipulation","Static Analysis","","","","10.1007/978-3-642-38856-9_13","Kamil DudkaPetr PeringerTomáš Vojnar","2013","http://link.springer.com/chapter/10.1007/978-3-642-38856-9_13","Chapter"
"Nominal Inversion Principles","Theorem Proving in Higher Order Logics","","","","10.1007/978-3-540-71067-7_10","Stefan BerghoferChristian Urban","2008","http://link.springer.com/chapter/10.1007/978-3-540-71067-7_10","Chapter"
"Verification of Snapshotable Trees Using Access Permissions and Typestate","Objects, Models, Components, Patterns","","","","10.1007/978-3-642-30561-0_14","Hannes MehnertJonathan Aldrich","2012","http://link.springer.com/chapter/10.1007/978-3-642-30561-0_14","Chapter"
"Multi-objective exploration of architectural designs by composition of model transformations","Software & Systems Modeling","","","","10.1007/s10270-017-0580-2","Smail RahmounAsma Mehiaoui-HamitouEtienne BordeLaurent PautetElie Soubiran","2017","http://link.springer.com/article/10.1007/s10270-017-0580-2","Article"
"Deadlock Detection in Linear Recursive Programs","Formal Methods for Executable Software Models","","","","10.1007/978-3-319-07317-0_2","Elena GiachinoCosimo Laneve","2014","http://link.springer.com/chapter/10.1007/978-3-319-07317-0_2","Chapter"
"An Improved Genetic Algorithm for Web Services Selection","Distributed Applications and Interoperable Systems","","","","10.1007/978-3-540-72883-2_21","Sen SuChengwen ZhangJunliang Chen","2007","http://link.springer.com/chapter/10.1007/978-3-540-72883-2_21","Chapter"
"Evolution and Migration of Information Systems","Handbook of Conceptual Modeling","","","","10.1007/978-3-642-15865-0_12","Meike KlettkeBernhard Thalheim","2011","http://link.springer.com/chapter/10.1007/978-3-642-15865-0_12","Chapter"
"Enforcing Design Constraints with Object Logic","Static Analysis","","","","10.1007/978-3-540-45099-3_1","Daniel Jackson","2000","http://link.springer.com/chapter/10.1007/978-3-540-45099-3_1","Chapter"
"6. Automatic Programming","Inductive Synthesis of Functional Programs","","","","10.1007/978-3-540-44846-4_6","Ute Schmid","2003","http://link.springer.com/chapter/10.1007/978-3-540-44846-4_6","Chapter"
"A Selecto-recombinative Genetic Algorithm with Continuous Chromosome Reconfiguration","Parallel Problem Solving from Nature - PPSN IX","","","","10.1007/11844297_97","Jiří KubalíkPetr PošíkJan Herold","2006","http://link.springer.com/chapter/10.1007/11844297_97","Chapter"
"A Program Construction and Verification Tool for Separation Logic","Mathematics of Program Construction","","","","10.1007/978-3-319-19797-5_7","Brijesh DongolVictor B. F. GomesGeorg Struth","2015","http://link.springer.com/chapter/10.1007/978-3-319-19797-5_7","Chapter"
"Model Transformation with Immutable Data","Theory and Practice of Model Transformations","","","","10.1007/978-3-319-42064-6_2","Paul KlintTijs van der Storm","2016","http://link.springer.com/chapter/10.1007/978-3-319-42064-6_2","Chapter"
"Self-adaptation on the Ridge Function Class: First Results for the Sharp Ridge","Parallel Problem Solving from Nature - PPSN IX","","","","10.1007/11844297_8","Hans-Georg BeyerSilja Meyer-Nieberg","2006","http://link.springer.com/chapter/10.1007/11844297_8","Chapter"
"GAs: Why Do They Work?","Genetic Algorithms + Data Structures = Evolution Programs","","","","10.1007/978-3-662-07418-3_4","Zbigniew Michalewicz","1994","http://link.springer.com/chapter/10.1007/978-3-662-07418-3_4","Chapter"
"GAs: Why Do They Work?","Genetic Algorithms + Data Structures = Evolution Programs","","","","10.1007/978-3-662-03315-9_4","Zbigniew Michalewicz","1996","http://link.springer.com/chapter/10.1007/978-3-662-03315-9_4","Chapter"
"Data Migrations on the Hypercube","Software for Parallel Computation","","","","10.1007/978-3-642-58049-9_11","M. CosnardM. LoiB. Tourancheau","1993","http://link.springer.com/chapter/10.1007/978-3-642-58049-9_11","Chapter"
"Hybrid Modeling and Simulation of Genetic Regulatory Networks: A Qualitative Approach","Hybrid Systems: Computation and Control","","","","10.1007/3-540-36580-X_21","Hidde de JongJean-Luc GouzéCéline HernandezMichel PageTewfik SariJohannes Geiselmann","2003","http://link.springer.com/chapter/10.1007/3-540-36580-X_21","Chapter"
"Advances in Property-Based Testing for $$\alpha $$ Prolog","Tests and Proofs","","","","10.1007/978-3-319-41135-4_3","James CheneyAlberto MomiglianoMatteo Pessina","2016","http://link.springer.com/chapter/10.1007/978-3-319-41135-4_3","Chapter"
"Live Heap Space Bounds for Real-Time Systems","Programming Languages and Systems","","","","10.1007/978-3-642-17164-2_20","Martin KeroPaweł PietrzakJohan Nordlander","2010","http://link.springer.com/chapter/10.1007/978-3-642-17164-2_20","Chapter"
"Contract-Driven Testing of JavaScript Code","Objects, Models, Components, Patterns","","","","10.1007/978-3-642-13953-6_9","Phillip HeideggerPeter Thiemann","2010","http://link.springer.com/chapter/10.1007/978-3-642-13953-6_9","Chapter"
"Improving the Precision of Equality-Based Dataflow Analyses","Static Analysis","","","","10.1007/3-540-45789-5_19","Erik Ruf","2002","http://link.springer.com/chapter/10.1007/3-540-45789-5_19","Chapter"
"GA Based Denoising of Impulses (GADI)","Computer Information Systems – Analysis and Technologies","","","","10.1007/978-3-642-27245-5_26","Jyotsna Kumar MandalSomnath Mukhopadhyay","2011","http://link.springer.com/chapter/10.1007/978-3-642-27245-5_26","Chapter"
"The Traveling Salesman Problem","Genetic Algorithms + Data Structures = Evolution Programs","","","","10.1007/978-3-662-03315-9_11","Zbigniew Michalewicz","1996","http://link.springer.com/chapter/10.1007/978-3-662-03315-9_11","Chapter"
"Genetic Process Mining","Applications and Theory of Petri Nets 2005","","","","10.1007/11494744_5","W. M. P. van der AalstA. K. Alves de MedeirosA. J. M. M. Weijters","2005","http://link.springer.com/chapter/10.1007/11494744_5","Chapter"
"Performance of Evolutionary Algorithms on Random Decomposable Problems","Parallel Problem Solving from Nature - PPSN IX","","","","10.1007/11844297_80","Martin PelikanKumara SastryMartin V. ButzDavid E. Goldberg","2006","http://link.springer.com/chapter/10.1007/11844297_80","Chapter"
"Computational Cellular Dynamics Based on the Chemical Master Equation: A Challenge for Understanding Complexity","Journal of Computer Science and Technology","","25","1","10.1007/s11390-010-9312-6","Jie LiangHong Qian","2010","http://link.springer.com/article/10.1007/s11390-010-9312-6","Article"
"Preliminary Contributions Towards Auto-resilience","Software Engineering for Resilient Systems","","","","10.1007/978-3-642-40894-6_12","Vincenzo De Florio","2013","http://link.springer.com/chapter/10.1007/978-3-642-40894-6_12","Chapter"
"Large-Scale Optimization of Non-separable Building-Block Problems","Parallel Problem Solving from Nature – PPSN X","","","","10.1007/978-3-540-87700-4_89","David IclănzanDumitru Dumitrescu","2008","http://link.springer.com/chapter/10.1007/978-3-540-87700-4_89","Chapter"
"On the Quality Gain of (1,λ)-ES Under Fitness Noise","Parallel Problem Solving from Nature - PPSN VIII","","","","10.1007/978-3-540-30217-9_1","Hans-Georg BeyerSilja Meyer-Nieberg","2004","http://link.springer.com/chapter/10.1007/978-3-540-30217-9_1","Chapter"
"Shape Analysis with Structural Invariant Checkers","Static Analysis","","","","10.1007/978-3-540-74061-2_24","Bor-Yuh Evan ChangXavier RivalGeorge C. Necula","2007","http://link.springer.com/chapter/10.1007/978-3-540-74061-2_24","Chapter"
"Optimization of Topological Active Nets with Differential Evolution","Adaptive and Natural Computing Algorithms","","","","10.1007/978-3-642-20282-7_36","Jorge Novo BujánJosé SantosManuel G. Penedo","2011","http://link.springer.com/chapter/10.1007/978-3-642-20282-7_36","Chapter"
"The Traveling Salesman Problem","Genetic Algorithms + Data Structures = Evolution Programs","","","","10.1007/978-3-662-07418-3_11","Zbigniew Michalewicz","1994","http://link.springer.com/chapter/10.1007/978-3-662-07418-3_11","Chapter"
"Some Steps Towards Understanding How Neutrality Affects Evolutionary Search","Parallel Problem Solving from Nature - PPSN IX","","","","10.1007/11844297_79","Edgar Galván-LópezRiccardo Poli","2006","http://link.springer.com/chapter/10.1007/11844297_79","Chapter"
"Variable Neighborhood Search Guided Differential Evolution for Non Convex Economic Load Dispatch","Advanced Computing, Networking and Security","","","","10.1007/978-3-642-29280-4_30","J. JasperT Aruldoss Albert Victoire","2012","http://link.springer.com/chapter/10.1007/978-3-642-29280-4_30","Chapter"
"Program Generation and Components","Formal Methods for Components and Objects","","","","10.1007/11561163_10","D. AnconaE. Moggi","2005","http://link.springer.com/chapter/10.1007/11561163_10","Chapter"
"The Network as a Language Construct","Programming Languages and Systems","","","","10.1007/978-3-642-54833-8_25","Tony Garnock-JonesSam Tobin-HochstadtMatthias Felleisen","2014","http://link.springer.com/chapter/10.1007/978-3-642-54833-8_25","Chapter"
"A Sampler of Application Areas","All About Maude - A High-Performance Logical Framework","","","","10.1007/978-3-540-71999-1_20","Manuel ClavelFrancisco DuránSteven EkerPatrick LincolnNarciso Martí-OlietJosé MeseguerCarolyn Talcott","2007","http://link.springer.com/chapter/10.1007/978-3-540-71999-1_20","Chapter"
"Pruned Genetic Algorithm","Artificial Intelligence and Computational Intelligence","","","","10.1007/978-3-642-16527-6_25","Seyyed Mahdi HedjaziSamane Sadat Marjani","2010","http://link.springer.com/chapter/10.1007/978-3-642-16527-6_25","Chapter"
"Dependent Types for Low-Level Programming","Programming Languages and Systems","","","","10.1007/978-3-540-71316-6_35","Jeremy ConditMatthew HarrenZachary AndersonDavid GayGeorge C. Necula","2007","http://link.springer.com/chapter/10.1007/978-3-540-71316-6_35","Chapter"
"GMDH-Type Neural Network Modeling in Evolutionary Optimization","Innovations in Applied Artificial Intelligence","","","","10.1007/11504894_79","Dongwon KimGwi-Tae Park","2005","http://link.springer.com/chapter/10.1007/11504894_79","Chapter"
"Dynamic Neuro-genetic Weights Connection Strategy for Isolated Spoken Malay Speech Recognition System","Signal Processing and Information Technology","","","","10.1007/978-3-319-11629-7_18","Noraini SemanZainab Abu BakarNordin Abu Bakar","2014","http://link.springer.com/chapter/10.1007/978-3-319-11629-7_18","Chapter"
"Differencing UML Models: A Domain-Specific vs. a Domain-Agnostic Method","Generative and Transformational Techniques in Software Engineering IV","","","","10.1007/978-3-642-35992-7_4","Rimon MikhaielNikolaos TsantalisNatalia NegaraEleni StrouliaZhenchang Xing","2013","http://link.springer.com/chapter/10.1007/978-3-642-35992-7_4","Chapter"
"Genetic-Greedy Hybrid Approach for Topological Active Nets Optimization","Adaptive and Natural Computing Algorithms","","","","10.1007/978-3-540-71618-1_23","José SantosÓscar IbáñezNoelia BarreiraManuel G. Penedo","2007","http://link.springer.com/chapter/10.1007/978-3-540-71618-1_23","Chapter"
"Testing First-Order Logic Axioms in Program Verification","Tests and Proofs","","","","10.1007/978-3-642-13977-2_4","Ki Yung AhnEwen Denney","2010","http://link.springer.com/chapter/10.1007/978-3-642-13977-2_4","Chapter"
"Object Propositions","FM 2014: Formal Methods","","","","10.1007/978-3-319-06410-9_34","Ligia NistorJonathan AldrichStephanie BalzerHannes Mehnert","2014","http://link.springer.com/chapter/10.1007/978-3-319-06410-9_34","Chapter"
"Schematic: A concurrent object-oriented extension to Scheme","Object-Based Parallel and Distributed Computation","","","","10.1007/3-540-61487-7_22","Kenjiro TauraAkinori Yonezawa","1996","http://link.springer.com/chapter/10.1007/3-540-61487-7_22","Chapter"
"A Visual DSL for the Certification of Open Source Software","Computational Science and Its Applications – ICCSA 2014","","","","10.1007/978-3-319-09156-3_42","Tiago CarçãoPedro Martins","2014","http://link.springer.com/chapter/10.1007/978-3-319-09156-3_42","Chapter"
"Sound and Complete Type Inference for a Systems Programming Language","Programming Languages and Systems","","","","10.1007/978-3-540-89330-1_21","Swaroop SridharJonathan S. ShapiroScott F. Smith","2008","http://link.springer.com/chapter/10.1007/978-3-540-89330-1_21","Chapter"
"A New Definition of the Subtype Relation","ECOOP’ 93 — Object-Oriented Programming","","","","10.1007/3-540-47910-4_8","Barbara LiskovJeannette M. Wing","1993","http://link.springer.com/chapter/10.1007/3-540-47910-4_8","Chapter"
"Coping with Dynamical Structures for Interdisciplinary Applications of Membrane Computing","Membrane Computing","","","","10.1007/978-3-319-54072-6_2","Thomas Hinze","2017","http://link.springer.com/chapter/10.1007/978-3-319-54072-6_2","Chapter"
"On the Behaviour of the (1+1)-ES for a Simple Constrained Problem","Parallel Problem Solving from Nature – PPSN X","","","","10.1007/978-3-540-87700-4_1","Dirk V. ArnoldDaniel Brauer","2008","http://link.springer.com/chapter/10.1007/978-3-540-87700-4_1","Chapter"
"Introduction","Genetic Algorithms + Data Structures = Evolution Programs","","","","10.1007/978-3-662-03315-9_1","Zbigniew Michalewicz","1996","http://link.springer.com/chapter/10.1007/978-3-662-03315-9_1","Chapter"
"Using Genetic Algorithms for Parameter Optimization in Building Predictive Data Mining Models","Advanced Data Mining and Applications","","","","10.1007/978-3-540-88192-6_25","Ashish SurekaKishore Varma Indukuri","2008","http://link.springer.com/chapter/10.1007/978-3-540-88192-6_25","Chapter"
"Introduction","Genetic Algorithms + Data Structures = Evolution Programs","","","","10.1007/978-3-662-07418-3_1","Zbigniew Michalewicz","1994","http://link.springer.com/chapter/10.1007/978-3-662-07418-3_1","Chapter"
"Object Ownership in Program Verification","Aliasing in Object-Oriented Programming. Types, Analysis and Verification","","","","10.1007/978-3-642-36946-9_11","Werner DietlPeter Müller","2013","http://link.springer.com/chapter/10.1007/978-3-642-36946-9_11","Chapter"
"Strong Normalisation of Cut-Elimination That Simulates β-Reduction","Foundations of Software Science and Computational Structures","","","","10.1007/978-3-540-78499-9_27","Kentaro KikuchiStéphane Lengrand","2008","http://link.springer.com/chapter/10.1007/978-3-540-78499-9_27","Chapter"
"Alias Control for Deterministic Parallelism","Aliasing in Object-Oriented Programming. Types, Analysis and Verification","","","","10.1007/978-3-642-36946-9_7","Robert L. Bocchino Jr.","2013","http://link.springer.com/chapter/10.1007/978-3-642-36946-9_7","Chapter"
"Hybrid Neuro-Fuzzy Network Identification for Autonomous Underwater Vehicles","Swarm, Evolutionary, and Memetic Computing","","","","10.1007/978-3-319-03756-1_26","Osama HassaneinG. SreenathaTapabrata Ray","2013","http://link.springer.com/chapter/10.1007/978-3-319-03756-1_26","Chapter"
"A cellular genetic algorithm for the Floorplan area optimization problem on a SIMD architecture","High-Performance Computing and Networking","","","","10.1007/3-540-61142-8_675","Maurizio RebaudengoMatteo Sonza Reorda","1996","http://link.springer.com/chapter/10.1007/3-540-61142-8_675","Chapter"
"Formal Verification of the Heap Manager of an Operating System Using Separation Logic","Formal Methods and Software Engineering","","","","10.1007/11901433_22","Nicolas MartiReynald AffeldtAkinori Yonezawa","2006","http://link.springer.com/chapter/10.1007/11901433_22","Chapter"
"Substructural Neighborhoods for Local Search in the Bayesian Optimization Algorithm","Parallel Problem Solving from Nature - PPSN IX","","","","10.1007/11844297_24","Claudio F. LimaMartin PelikanKumara SastryMartin ButzDavid E. GoldbergFernando G. Lobo","2006","http://link.springer.com/chapter/10.1007/11844297_24","Chapter"
"A Differential Evolution Based Approach to Estimate the Shape and Size of Complex Shaped Anomalies Using EIT Measurements","Grid and Distributed Computing, Control and Automation","","","","10.1007/978-3-642-17625-8_21","Ahmar RashidAnil Kumar KhambampatiBong Seok KimDong LiuSin KimKyung Youn Kim","2010","http://link.springer.com/chapter/10.1007/978-3-642-17625-8_21","Chapter"
"Evolutionary Optimization: Pitfalls and Booby Traps","Journal of Computer Science and Technology","","27","5","10.1007/s11390-012-1274-4","Thomas WeiseRaymond ChiongKe Tang","2012","http://link.springer.com/article/10.1007/s11390-012-1274-4","Article"
"Contraction-Based Heuristics to Improve the Efficiency of Algorithms Solving the Graph Colouring Problem","Recent Advances in Evolutionary Computation for Combinatorial Optimization","","","","10.1007/978-3-540-70807-0_11","István JuhosJano van Hemert","2008","http://link.springer.com/chapter/10.1007/978-3-540-70807-0_11","Chapter"
"A Shape Analysis for Non-linear Data Structures","Static Analysis","","","","10.1007/978-3-642-15769-1_13","Renato CheriniLucas RearteJavier Blanco","2010","http://link.springer.com/chapter/10.1007/978-3-642-15769-1_13","Chapter"
"A Novel Approach to Multi-level Evolutionary Design Optimization of a MEMS Device","Evolvable Systems: From Biology to Hardware","","","","10.1007/978-3-642-15323-5_28","Michael FarnsworthElhadj BenkhelifaAshutosh TiwariMeiling Zhu","2010","http://link.springer.com/chapter/10.1007/978-3-642-15323-5_28","Chapter"
"Rewriting Object Models With Cycles and Nested Collections","Leveraging Applications of Formal Methods, Verification and Validation. Technologies for Mastering Change","","","","10.1007/978-3-662-45234-9_31","Markus LepperBaltasar Trancòn y Widemann","2014","http://link.springer.com/chapter/10.1007/978-3-662-45234-9_31","Chapter"
"A Proposal for Broad Spectrum Proof Certificates","Certified Programs and Proofs","","","","10.1007/978-3-642-25379-9_6","Dale Miller","2011","http://link.springer.com/chapter/10.1007/978-3-642-25379-9_6","Chapter"
"A Category of Explicit Fusions","Concurrency, Graphs and Models","","","","10.1007/978-3-540-68679-8_34","Filippo BonchiMaria Grazia BuscemiVincenzo CianciaFabio Gadducci","2008","http://link.springer.com/chapter/10.1007/978-3-540-68679-8_34","Chapter"
"Iterative and Incremental Model Generation by Logic Solvers","Fundamental Approaches to Software Engineering","","","","10.1007/978-3-662-49665-7_6","Oszkár SemeráthAndrás VörösDániel Varró","2016","http://link.springer.com/chapter/10.1007/978-3-662-49665-7_6","Chapter"
"Iterating Skeletons","Implementation and Application of Functional Languages","","","","10.1007/978-3-642-41582-1_2","Mischa DieterleThomas HorstmeyerJost BertholdRita Loogen","2013","http://link.springer.com/chapter/10.1007/978-3-642-41582-1_2","Chapter"
"Temporary Read-Only Permissions for Separation Logic","Programming Languages and Systems","","","","10.1007/978-3-662-54434-1_10","Arthur CharguéraudFrançois Pottier","2017","http://link.springer.com/chapter/10.1007/978-3-662-54434-1_10","Chapter"
"Correctness of Pointer Manipulating Algorithms Illustrated by a Verified BDD Construction","FM 2012: Formal Methods","","","","10.1007/978-3-642-32759-9_18","Mathieu GiorginoMartin Strecker","2012","http://link.springer.com/chapter/10.1007/978-3-642-32759-9_18","Chapter"
"Ownership Types: A Survey","Aliasing in Object-Oriented Programming. Types, Analysis and Verification","","","","10.1007/978-3-642-36946-9_3","Dave ClarkeJohan ÖstlundIlya SergeyTobias Wrigstad","2013","http://link.springer.com/chapter/10.1007/978-3-642-36946-9_3","Chapter"
"Finding Counter Examples in Induction Proofs","Tests and Proofs","","","","10.1007/978-3-540-79124-9_5","Koen ClaessenHans Svensson","2008","http://link.springer.com/chapter/10.1007/978-3-540-79124-9_5","Chapter"
"Concentrated Matrix Exponential Distributions","Computer Performance Engineering","","","","10.1007/978-3-319-46433-6_2","Illés HorváthOrsolya SáfárMiklós TelekBence Zámbó","2016","http://link.springer.com/chapter/10.1007/978-3-319-46433-6_2","Chapter"
"A Machine-Checked Framework for Relational Separation Logic","Software Engineering and Formal Methods","","","","10.1007/978-3-642-24690-6_10","Juan Manuel CrespoCésar Kunz","2011","http://link.springer.com/chapter/10.1007/978-3-642-24690-6_10","Chapter"
"Agent-Based Computational Modeling of Emergent Collective Intelligence","Computational Collective Intelligence. Semantic Web, Social Networks and Multiagent Systems","","","","10.1007/978-3-642-04441-0_21","Vivek Kumar SinghDivya GautamRishi Raj SinghAshok K. Gupta","2009","http://link.springer.com/chapter/10.1007/978-3-642-04441-0_21","Chapter"
"Preliminary Result on Secure Protocols for Multiple Issue Negotiation Problems","Intelligent Agents and Multi-Agent Systems","","","","10.1007/978-3-540-89674-6_19","Katsuhide FujitaTakayuki ItoMark Klein","2008","http://link.springer.com/chapter/10.1007/978-3-540-89674-6_19","Chapter"
"A reflective model of inheritance","ECOOP ’92 European Conference on Object-Oriented Programming","","","","10.1007/BFb0053046","Suresh JagannathanGul Agha","1992","http://link.springer.com/chapter/10.1007/BFb0053046","Chapter"
"Mechanised Computability Theory","Interactive Theorem Proving","","","","10.1007/978-3-642-22863-6_22","Michael Norrish","2011","http://link.springer.com/chapter/10.1007/978-3-642-22863-6_22","Chapter"
"VAlloy — Virtual Functions Meet a Relational Language","FME 2002:Formal Methods—Getting IT Right","","","","10.1007/3-540-45614-7_14","Darko MarinovSarfraz Khurshid","2002","http://link.springer.com/chapter/10.1007/3-540-45614-7_14","Chapter"
"Expected Rates of Building Block Discovery, Retention and Combination Under 1-Point and Uniform Crossover","Parallel Problem Solving from Nature - PPSN VIII","","","","10.1007/978-3-540-30217-9_13","Cameron SkinnerPatricia Riddle","2004","http://link.springer.com/chapter/10.1007/978-3-540-30217-9_13","Chapter"
"Mixed-Integer NK Landscapes","Parallel Problem Solving from Nature - PPSN IX","","","","10.1007/11844297_5","Rui LiMichael T. M. EmmerichJeroen EggermontErnst G. P. BovenkampThomas BäckJouke DijkstraJohan H. C. Reiber","2006","http://link.springer.com/chapter/10.1007/11844297_5","Chapter"
"MODIFI: A MODel-Implemented Fault Injection Tool","Computer Safety, Reliability, and Security","","","","10.1007/978-3-642-15651-9_16","Rickard SvenningssonJonny VinterHenrik ErikssonMartin Törngren","2010","http://link.springer.com/chapter/10.1007/978-3-642-15651-9_16","Chapter"
"Finding Forms of Flocking: Evolutionary Search in ABM Parameter-Spaces","Multi-Agent-Based Simulation XI","","","","10.1007/978-3-642-18345-4_5","Forrest StonedahlUri Wilensky","2011","http://link.springer.com/chapter/10.1007/978-3-642-18345-4_5","Chapter"
"Implementing Conformiq Qtronic","Testing of Software and Communicating Systems","","","","10.1007/978-3-540-73066-8_1","Antti Huima","2007","http://link.springer.com/chapter/10.1007/978-3-540-73066-8_1","Chapter"
"Combining Algebraic and Model-Based Test Case Generation","Theoretical Aspects of Computing - ICTAC 2004","","","","10.1007/978-3-540-31862-0_19","Li DanBernhard K. Aichernig","2005","http://link.springer.com/chapter/10.1007/978-3-540-31862-0_19","Chapter"
"Modelling Metamorphism by Abstract Interpretation","Static Analysis","","","","10.1007/978-3-642-15769-1_14","Mila Dalla PredaRoberto GiacobazziSaumya DebrayKevin CooganGregg M. Townsend","2010","http://link.springer.com/chapter/10.1007/978-3-642-15769-1_14","Chapter"
"Grow and Serve: Growing Django Citation Services Using SBSE","Search-Based Software Engineering","","","","10.1007/978-3-319-22183-0_22","Yue JiaMark HarmanWilliam B. LangdonAlexandru Marginean","2015","http://link.springer.com/chapter/10.1007/978-3-319-22183-0_22","Chapter"
"A Decidable Logic for Describing Linked Data Structures","Programming Languages and Systems","","","","10.1007/3-540-49099-X_2","Michael BenediktThomas RepsMooly Sagiv","1999","http://link.springer.com/chapter/10.1007/3-540-49099-X_2","Chapter"
"Nonsynonymous to Synonymous Substitution Ratio $k_{\mathrm a}/k_{\mathrm s}$: Measurement for Rate of Evolution in Evolutionary Computation","Parallel Problem Solving from Nature – PPSN X","","","","10.1007/978-3-540-87700-4_45","Ting HuWolfgang Banzhaf","2008","http://link.springer.com/chapter/10.1007/978-3-540-87700-4_45","Chapter"
"Financial Data Forecasting by Evolutionary Neural Network Based on Ant Colony Algorithm","Artificial Intelligence and Computational Intelligence","","","","10.1007/978-3-642-23896-3_31","Wei Gao","2011","http://link.springer.com/chapter/10.1007/978-3-642-23896-3_31","Chapter"
"Investigation of a real algebraic surface","Programming and Computer Software","","41","2","10.1134/S0361768815020036","A. B. BatkhinA. D. Bruno","2015","http://link.springer.com/article/10.1134/S0361768815020036","Article"
"Fuzzy Relation-Based PNNs with the Aid of IG and Symbolic Gene Type-Based GAs","Adaptive and Natural Computing Algorithms","","","","10.1007/978-3-540-71618-1_74","Sung-Kwun OhIn-Tae LeeHyun-Ki KimSeong-Whan Jang","2007","http://link.springer.com/chapter/10.1007/978-3-540-71618-1_74","Chapter"
"Advanced Dynamic Bayesian Network Optimization Model Applied in Decomposition Grid Task Scheduling","Innovative Computing Technology","","","","10.1007/978-3-642-27337-7_33","Leily Mohammad KhanliSahar Namyar","2011","http://link.springer.com/chapter/10.1007/978-3-642-27337-7_33","Chapter"
"Stochastic Newsboy Inventory Control Model and Its Solving on Multivariate Products Order and Pricing","Information Computing and Applications","","","","10.1007/978-3-642-16167-4_9","Jixian XiaoFangling LuXin Xiao","2010","http://link.springer.com/chapter/10.1007/978-3-642-16167-4_9","Chapter"
"Covariance Matrix Adaptation Revisited – The CMSA Evolution Strategy –","Parallel Problem Solving from Nature – PPSN X","","","","10.1007/978-3-540-87700-4_13","Hans-Georg BeyerBernhard Sendhoff","2008","http://link.springer.com/chapter/10.1007/978-3-540-87700-4_13","Chapter"
